Unnamed: 0,Age,Workclass,Fnlwgt,Education-num,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Income
15238,73, Private,243030,13, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K
2847,26, Private,188343,9, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K
6419,40, Private,141657,9, Exec-managerial, Wife, White, Female,0,0,35, United-States, >50K
32027,46, Local-gov,140219,14, Prof-specialty, Not-in-family, White, Female,8614,0,55, United-States, >50K
28623,33, Private,157446,7, Craft-repair, Not-in-family, White, Male,0,0,65, United-States, <=50K
26929,41, Private,32878,13, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
19083,61, Local-gov,176731,9, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
1331,20, Private,324469,10, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
83,59, Private,159937,9, Sales, Husband, White, Male,0,0,48, United-States, <=50K
26115,42, Local-gov,97277,14, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
29187,31, Private,178370,9, Other-service, Unmarried, White, Female,0,0,99, United-States, >50K
14144,57, Self-emp-not-inc,138285,12, Other-service, Husband, White, Male,0,0,40, Iran, <=50K
19004,21, Private,267040,6, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K
29867,47, Private,158451,14, Prof-specialty, Wife, White, Female,0,0,2, United-States, >50K
24625,42, State-gov,190044,13, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K
14675,48, Private,167009,10, Adm-clerical, Not-in-family, White, Female,0,0,48, United-States, <=50K
25612,59, Private,145574,7, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
30470,35, Self-emp-inc,89622,10, Sales, Husband, White, Male,0,0,50, United-States, >50K
30010,47, Private,228583,10, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
29024,29, Private,222249,9, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K
3673,39, Private,183898,12, Craft-repair, Husband, White, Male,7688,0,60, Germany, >50K
369,39, Private,481060,9, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
22657,51, Private,138852,9, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
12747,30, Private,280069,10, Sales, Not-in-family, White, Female,0,0,48, United-States, <=50K
10949,21, Private,210165,5, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
6438,33, Private,342730,10, Sales, Husband, White, Male,0,0,52, United-States, <=50K
29816,19, Self-emp-inc,170125,9, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
18780,26, Private,142506,13, Prof-specialty, Unmarried, Black, Female,0,0,35, United-States, <=50K
14969,59, Private,135617,7, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
3383,40, Private,327573,11, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
15301,39, Private,164712,10, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K
23444,24, Private,438839,13, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
21041,21, Private,100462,11, Exec-managerial, Own-child, White, Female,2174,0,60, United-States, <=50K
7375,39, Local-gov,116666,9, Protective-serv, Own-child, Amer-Indian-Eskimo, Male,4650,0,48, United-States, <=50K
25487,33, Private,160784,6, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
11682,56, Private,100776,9, Sales, Wife, White, Female,0,0,50, United-States, <=50K
6720,48, Self-emp-not-inc,30840,10, Prof-specialty, Husband, White, Male,5013,0,45, United-States, <=50K
16118,27, State-gov,271243,10, Adm-clerical, Unmarried, Black, Male,0,0,40, Jamaica, <=50K
13346,36, Self-emp-not-inc,129150,9, Farming-fishing, Husband, White, Male,0,0,50, United-States, >50K
28788,45, Private,184277,11, Adm-clerical, Unmarried, White, Female,0,0,55, United-States, >50K
4405,45, Private,102096,13, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
3964,39, Private,746786,13, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
30661,57, Private,199847,13, Exec-managerial, Husband, White, Male,15024,0,60, United-States, >50K
16904,48, Private,139290,6, Machine-op-inspct, Own-child, White, Female,0,0,48, United-States, <=50K
17050,56, Self-emp-not-inc,179594,9, Exec-managerial, Husband, White, Male,0,0,48, United-States, <=50K
21512,32, Private,255424,13, Sales, Husband, White, Male,0,0,60, United-States, >50K
18310,18, Self-emp-not-inc,258474,6, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
31739,36, Private,187167,9, Machine-op-inspct, Not-in-family, White, Female,0,0,30, United-States, <=50K
21374,44, Federal-gov,320071,9, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
20117,62, Self-emp-not-inc,158712,9, Other-service, Unmarried, White, Female,0,0,6, United-States, <=50K
16817,66, Local-gov,206560,9, Sales, Not-in-family, Other, Female,0,0,35, Puerto-Rico, <=50K
22770,41, Private,170230,13, Exec-managerial, Unmarried, White, Female,0,0,45, United-States, <=50K
24479,35, Private,172186,10, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
9779,42, Private,250536,10, Other-service, Unmarried, Black, Female,0,0,21, Haiti, <=50K
32457,33, Private,139057,14, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,50, United-States, >50K
12530,39, Private,192251,9, Adm-clerical, Own-child, White, Female,0,0,40, United-States, >50K
7317,67, Self-emp-inc,330144,14, Sales, Husband, White, Male,0,0,48, United-States, >50K
21933,67, Private,105252,10, Adm-clerical, Not-in-family, White, Male,7978,0,35, United-States, <=50K
4845,36, Federal-gov,67317,9, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
17716,29, Local-gov,214706,9, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
1288,37, Private,37238,13, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
10580,48, Self-emp-inc,148995,13, Sales, Not-in-family, White, Male,0,0,60, United-States, >50K
27302,33, Private,215288,7, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K
9826,33, Private,181091,13, Adm-clerical, Husband, White, Male,0,0,60, Iran, >50K
4449,56, Private,184553,6, Craft-repair, Not-in-family, White, Male,0,0,56, United-States, <=50K
27298,36, State-gov,243666,9, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
573,37, Private,22463,11, Craft-repair, Husband, White, Male,0,1977,40, United-States, >50K
222,90, Private,51744,9, Other-service, Not-in-family, Black, Male,0,2206,40, United-States, <=50K
17603,42, Local-gov,263871,9, Adm-clerical, Husband, White, Male,0,0,8, United-States, <=50K
9987,67, Private,274451,4, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
8696,33, Private,196385,14, Prof-specialty, Husband, White, Male,0,0,37, United-States, >50K
22349,21, Private,143062,9, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
16278,27, Private,36440,13, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
17495,21, Private,230248,9, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K
3725,18, Private,298133,10, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
17213,58, Private,33725,14, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States, <=50K
6888,17, Private,100828,10, Adm-clerical, Own-child, White, Male,0,0,20, United-States, <=50K
21516,78, Private,292019,4, Transport-moving, Husband, White, Male,0,0,20, United-States, <=50K
10739,33, Private,80058,9, Other-service, Own-child, White, Male,0,0,48, United-States, <=50K
31718,34, Self-emp-inc,154227,10, Sales, Not-in-family, White, Male,0,0,75, United-States, <=50K
2622,42, Private,245626,9, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,60, United-States, <=50K
16635,48, Self-emp-not-inc,162236,14, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, >50K
1023,34, Private,33117,10, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
19319,38, Private,82552,9, Handlers-cleaners, Not-in-family, White, Male,594,0,50, United-States, <=50K
14401,37, Self-emp-not-inc,352882,9, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,70, South, >50K
5384,19, Federal-gov,308064,9, Handlers-cleaners, Not-in-family, Black, Female,0,0,40, United-States, <=50K
12971,17, Private,218124,7, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
15778,27, Private,182386,7, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K
21280,36, Federal-gov,153066,14, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
18275,38, Private,607848,13, Sales, Husband, White, Male,0,0,40, United-States, >50K
22067,48, Private,155509,10, Craft-repair, Not-in-family, Black, Female,0,0,40, United-States, <=50K
5107,25, Private,200408,12, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
6797,49, Private,235683,10, Sales, Wife, White, Female,0,0,40, United-States, >50K
28300,40, Private,272960,12, Tech-support, Husband, White, Male,0,0,42, United-States, >50K
30554,22, Private,50058,10, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K
31903,35, Local-gov,116960,14, Prof-specialty, Husband, White, Male,0,1887,40, United-States, >50K
13613,43, Federal-gov,347720,13, Tech-support, Not-in-family, White, Male,0,0,50, United-States, <=50K
4034,21, Private,61777,10, Craft-repair, Not-in-family, White, Male,0,0,70, United-States, <=50K
28908,46, Private,176552,7, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, United-States, >50K
22184,34, Local-gov,51543,10, Other-service, Not-in-family, White, Male,0,0,48, United-States, <=50K
30841,37, Private,238433,2, Transport-moving, Husband, White, Male,0,0,40, Cuba, <=50K
9655,17, Private,99161,6, Other-service, Own-child, White, Male,0,0,8, United-States, <=50K
24601,57, Federal-gov,170603,10, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
23967,46, Private,191389,9, Exec-managerial, Wife, White, Female,0,0,28, United-States, >50K
6111,39, Private,91711,14, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
14351,30, Federal-gov,295010,13, Protective-serv, Not-in-family, White, Female,0,0,60, United-States, >50K
12430,23, Private,177526,13, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
2867,56, Self-emp-not-inc,385632,4, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
16384,21, Private,253190,9, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
29864,40, Private,117917,9, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0,0,50, United-States, <=50K
31764,61, Private,181219,13, Prof-specialty, Husband, White, Male,0,1848,40, United-States, >50K
16507,44, Private,191256,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
6870,30, Private,170154,13, Tech-support, Not-in-family, White, Female,0,0,40, United-States, >50K
18373,31, Private,265706,9, Craft-repair, Husband, White, Male,7298,0,40, United-States, >50K
6528,63, Self-emp-not-inc,125178,13, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
13658,34, Private,231238,5, Farming-fishing, Unmarried, Black, Male,0,0,40, United-States, <=50K
16113,54, Private,117674,14, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
27844,61, Private,175032,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
408,28, Private,123147,10, Exec-managerial, Wife, White, Female,0,1887,40, United-States, >50K
17781,42, Private,31387,16, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
31198,30, Private,122042,14, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
2805,18, Private,387568,6, Sales, Own-child, White, Male,0,0,10, United-States, <=50K
13497,58, Private,343957,13, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
10689,25, Private,135568,5, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
22697,53, Private,94081,13, Exec-managerial, Husband, White, Male,0,0,44, United-States, >50K
9704,46, Private,82946,9, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
30713,56, Private,192325,10, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K
21379,26, Private,195555,13, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
9163,41, Local-gov,185057,14, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
9433,55, Self-emp-inc,257216,14, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
20765,55, Private,223127,5, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
18438,31, Private,217962,10, Protective-serv, Other-relative, Black, Male,0,0,40, United-States, <=50K
9666,29, Private,128509,9, Machine-op-inspct, Not-in-family, White, Female,0,0,38, El-Salvador, <=50K
20640,35, Self-emp-not-inc,230268,10, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
31183,20, Private,218962,9, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
5598,24, Private,200997,9, Handlers-cleaners, Own-child, White, Male,0,0,45, United-States, <=50K
23638,47, Private,47247,10, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
29250,33, Self-emp-not-inc,177828,9, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
24103,58, Private,212534,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
27958,31, Private,241360,13, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
12035,65, Self-emp-not-inc,22907,4, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
27825,44, Private,35910,13, Exec-managerial, Husband, White, Male,0,1902,56, United-States, >50K
12483,25, Private,211424,13, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
10462,25, Private,485496,9, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K
30581,37, Private,148143,9, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K
22255,25, Private,143267,9, Adm-clerical, Not-in-family, White, Female,0,0,48, United-States, <=50K
4884,26, Private,176077,10, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
5172,32, Private,134886,9, Tech-support, Wife, White, Female,0,0,2, United-States, >50K
8879,34, Private,97723,13, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
11057,33, Private,150154,10, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
16025,38, Self-emp-not-inc,93206,13, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,1902,65, United-States, >50K
2286,41, Private,116379,14, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,55, Taiwan, >50K
1588,22, Private,169188,9, Exec-managerial, Own-child, White, Female,0,0,20, United-States, <=50K
1456,25, Private,221757,9, Craft-repair, Not-in-family, White, Male,3325,0,45, United-States, <=50K
19635,37, Private,167415,15, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
30219,72, Private,116640,10, Prof-specialty, Husband, White, Male,3471,0,20, United-States, <=50K
23643,47, Private,302711,7, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
26521,28, Private,191935,12, Sales, Own-child, White, Male,0,0,20, United-States, <=50K
3517,47, Private,229737,9, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
23771,20, Private,55465,9, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K
29119,73, Private,200878,9, Sales, Not-in-family, White, Female,0,0,15, United-States, <=50K
13906,25, Private,242729,13, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
23876,54, Federal-gov,332243,8, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
8815,34, Private,106014,10, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
20210,43, State-gov,126701,13, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K
7888,59, Private,75867,14, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
28705,59, Federal-gov,48102,14, Prof-specialty, Not-in-family, White, Female,0,0,40, Iran, >50K
11782,48, Local-gov,328610,15, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
